id,truth,pred,message
5466,positive,negative,Received
29350,positive,negative,The ONLY ones that stayed in my ears without falling off at any slight movement like the ear bud ones.
28584,negative,positive,My adapter is already not working. I have a short in the wire and I don't use it that much. I'm only in my car to travel maybe 20 minutes a day. I treat my stuff very nice as well. I don't have kids or animals moving it or have it sitting in the sun.
22384,positive,negative,Great looking screen.  Some reviews say that assembly was difficult.  If you know how an allen wrench works (one is provided) it's really not difficult at all.  Takes about a half an hour to assemble.  I stretched the screen and let it set a few hours before placing the center bar in.  The center bar seemed to provided negative feedback reviews but I slightly tapped it (tap not bang) into place with a rubber mallet.  After that was in place I let it set again for a few hours to finish stretching.  Absolutely no wrinkles or creases.  The screen is rolled so there shouldn't be any wrinkles if it was packaged correctly.  Just unroll and stretch.  Looks great on the wall.  Would recommend to other buyers in the market and you can't go wrong with the price.
22480,negative,positive,"I got tired of my old 12' long cables dragging on the floor connecting my TiVo to my Slingbox.  I replaced it with one if these and the video quality was awful! (and, yes, I connected them properly)  The picture was dark and hard to see.  I put my long old cables back and the video was great again.  Bottom line: These cables s*ck."
1114,positive,negative,This antenna was so easy to use. I just stuck the thin plate on my window. I needed  to stick more double sided tape to the sides and bottom of the plate. I stuck the the other end into an adapter and connected it into my DVB 2 TV (I am in Singapore). Scanning the channels was a breeze.Pictures are rock steady.
9502,negative,positive,Do not fit Jay Bird Blue Buds X as described
27477,negative,positive,"I thought this would be a bluetooth remote, like my smartphone. That doesn't seem to be the case, however. It appears to be an IR remote, and like many IR devices, outdoors in full sunlight, it suffers from interference from the sun. ( Source: I used to play laser tag outside a lot when I was a kid. )<br /><br />If you wait until the sun goes down, it works fine. If you try to use it during full sunlight, good luck. You'll be holding it 2 inches from the back plate of the mower and still get intermittent failures.<br /><br />I don't have any trouble with the buttons. A review or two stated they're fatiguing. Yeah, maybe. I just use it to &#34;Drive&#34; my RS612 from the back 40 to the front yard and into the two isolated zones there for periodic mowing. I don't mow with it manually. I drive it inside the perimeter wire and tell the mower to mow the zone. It works great for this, particularly as I don't have to unlock and hand off my cell phone to my 13 year old son (I mean, who knows what's on that cell phone that he doesn't need to see, right?) in order to get him to mow the lawn. I just tell him to wait until the sun goes down, then toss him this remote. He hates mowing the lawn with gas mowers, but he's always willing to mow it with the robot.<br /><br />Would gladly upgrade from one star to five stars if they fix the IR interference issue."
17678,negative,positive,"I've ordered 2 sets of Super Value 4 Pack. I've assumed each set includes 4 3D glasses. Instead, only 1 is delivered. I've fedback to the the vendor and there is no reply.<br />of the 2 that got delivered, one works well but the other does not work."
8807,positive,negative,use these every day
3197,positive,negative,"I loved this cd player for my long walks  Unfortunately, I dropped it on the pavement and now the case won't stay closed.  It still works because I tape it.  At some point, I will have to replace it.  Other than that, it is lightweight and very portable if you like to listen to cd's when you walk."
12035,negative,positive,"Universal is completely inaccurate for this product.  I needed an adapter for New Zealand plugs- this adapter does not work for those...apparently New Zealand is not in their universe.  Also, it is too large and bulky for traveling."
15031,negative,positive,Lost all my audio quality with this extension cable
25655,positive,negative,I used to steer clear from noise-isolating/noise-cancelling earphones because their ear tips tend to be too large and stiff that they`d hurt my ears really fast. Then I got these not knowing that they`re also noise isolating. I was going to return them but thankfully one of the many pairs of ear tips the manufacturer provided in the package fit me perfectly and I ended up loving them!
29272,positive,negative,I was impressed with crispness of the quietest of sounds and the lack of distortion from the loudest. I've been using them with my Samsung Galaxy Tab S for about a week now and wish that I could have bought these sooner.<br /><br />These are definitely on my gift list this year.
6049,positive,negative,"This review isn't so much on the product, as I agree with the reviews:<br /><br />- Speaker is compact and portable.<br />- Runs a long time on a charge (5 hours so far, and still going strong).<br />- The &#34;pop-out&#34; mechanism actually works to give sound a bit more &#34;body.&#34;<br />- The audio cable is longer than the previous model<br />- Added additional audio cable through the USB charging cable is welcome feature.<br /><br />This review is on Kinivo technical support. My initial ZX120 refused to turn on without the USB charging cable, even though the light was blue when connected, indicating a full charge. After playing around with the speaker to make sure it wasn't user error, I contacted Kinivo support. I was at least expecting the dreaded &#34;scripted response,&#34; where they would ask me if I had plugged in the device, even though I clearly stated as such within my original e-mail.<br /><br />To my surprise I received a response from an actual person on the next business day, evaluating that the product was possibly defective. They asked for my order # and physical address, and within 48 hours a new unit was being shipped to me. AMAZING customer service! Quick, to the point, and helpful. The product aside, I will not hesitate to recommend Kinivo to anyone based on this customer service experience.<br /><br />Thank you."
221,positive,negative,large  :)
380,positive,negative,A top quality sub woofer. I use this in a band. The drawback is that it does not have handles. It is made to stay in one place and I knew that.
25409,negative,positive,very good!!tks a lot
7406,negative,positive,"Moved back down to one star. Used them around 10 times and the battery no longer holds a charge and they no longer connect. Below is the old review.  Well worth the increased cost from a pair of $25ish Blimark earbuds I bought prior to these (returned them immediately). Easy to use instructions, and you get a nice little English woman whispering in your ear on startup, connection, and shutdown. Paired easily with my MPOW Streambot transmitter/receiver. I use these to run on the treadmill, and the Streambot hooks right up to the 3.5mm headphone jack so I can watch TV when I'm not gasping for breath and checking for signs of a heart-attack. This setup also allows me to frantically wave my arms around in front of me like an idiot without fear of ripping a wired earbud out.  I keep them charged so I cannot speak as to the battery live, but I have had no issues with a little over an hour of use. The range is good, I have clear sound even about 20ft if I break for a drink. Sound quality is good if you wear them properly. They can loosen in your ear a bit after some jolting, but they have never fallen out.  They are lightweight and very comfortable, I sometimes forget I have them on. They definitely live up to the sweat resistant description. I let my wife use them for a short run, so they were practically submerged in water by the time she was finished. After sanitizing with bleach and a high intensity UV light, they still work perfectly."
14091,negative,positive,"Outlook is great, but the alarm does not work well, some day it does."
8274,positive,negative,Plugs work in Australia.
17026,negative,positive,"I completely regret buying this system. The sound is clean, but far from impressive. The setup process isn't too challenging, but when your system goes down, you get to spend the better part of an hour walking through self-service diagnostics that take you in a complete circle, or you can spend days emailing their help desk, or you can call them during their limited business hours and wait on hold for 20 minutes.  A hassle for something that is supposed to be simple, and a very expensive hassle at that."
14768,positive,negative,"This product was fine ; however, the one of the speakers was cracked but I kept it. I would like to comment on the Lamy pen that was scheduled to be here today and has been delayed . I am very disappointed because it was must that t have it today."
25791,positive,negative,This is my old reliable antenna; I've purchased two others in the past. It says a lot about a product when the design remains unchanged over the years. Mine is hooked up to a converter box with a twelve year old Panasonic tv and the hi-def broadcasts look great. I get all of my local over-the-air channels plus PBS.    To get the best results place it near a window and point it in the direction of your local broadcast tower. Also find a spot where it won't get knocked over because the rabbit ears are delicate and break easily. I occasionally have to reposition it if extremely windy weather interferes with the signal. I live near police and fire stations and their communications will sometimes briefly scatter the signal when their vehicles drive by.   Update: I replaced my RCA antenna with the Mohu Leaf 50 which fixes the RF interference and windy weather problems. I'm using the RCA unit as an FM antenna for a stereo receiver that requires one to receive radio stations.
22802,positive,negative,goody goody :-)
476,positive,negative,"I like bass. These headphones provide plenty of it. I actually had to turn the bass in my settings down some because it came through so strong. I'll take that all day, every day. If you don't have good bass coming through, check the source. Because these things deliver. Now if I could just find the size of insert to use..."
259,negative,positive,One speaker had too much water and the the other speaker didn't have any water.👿👿👿👿
28516,positive,negative,"This adapter is made for the Sony SRS-X5 Bluetooth speaker, It is actually a normal 12v 3amp charger shown in the picture with a detachable adapter plug that fits the Sony.  It works as desired and the price is good.  If you already have a charger for something else you really only need the adapter for the Sony but at this price it is probably a wash."
14844,negative,positive,Not very good.  Thy run out of energy too quickly and do not hold charges for long periods of time.
21178,negative,positive,did not work for me. had to purchase an expensive converter. cable sits in a drawer currently.
16656,positive,negative,"This clock awakens my husband, the most sound sleeper I know."
20520,positive,negative,"My friends who bought beats are jealous. lol<br /><br />Ok, its 2 years later and they still hold a charge that lasts all week for me something like 60hrs of music time. The foam parts are starting to show wear, but I have really gotten my money out of this one!"
28274,positive,negative,Cords stay tidy and this piece does not move!
24827,negative,positive,"I bought this mount for my dorm room TV. The box says up to 90 degrees of motion for televisions 13&#34;-39&#34;, but it was too small to allow my 32&#34; TV to rotate perpendicular to the wall. If you require a mount that allows the full 90 degrees, know that this one only allows for that range of motion when the TV is under 31&#34;."
7071,positive,negative,"Much more durable than the stock options. They are very comfortable, even when I wear them for 8 hours a day (at work). My ears don't even get sweaty."
188,positive,negative,It rocks! . Holds a long charge.
27938,positive,negative,"I purchased this Audio Splitter to interface my Rosetta Stone headset with my Toshiba laptop.  The laptop had the typical two 3.5mm jacks for Headset and mic, while the RS headset had a single 3.5 mm plug with four rings.  One common, Lt and Rt headset audio, and one for the mic.  This splitter worked perfectly.  I would recommend this for anyone with a similar need.  You may have to go into the Windows control panel and make sure you Windows computer has detected  the mic and headset properly.  Also set the mic levels."
28368,negative,positive,"Both ends are male, should be male x female. Now you need another length of coax to splice it in with."
12709,negative,positive,Headphones arrived after long shipping timw with faulty wire. Sounds like music is underwater unless holding cord just so. When holding cord in place sound quality is mediocre. Headphones relatively comfortable.
6725,negative,positive,"The design fits perfectly in the garden, the sound is just enough but I prefer bluetooth. Its more<br />Of a personal preference thats why i had to return it."
19125,negative,positive,Easy to cut off so worry to use it.
20888,negative,positive,The Noise cancelling was good but the sound quality is far away from its price point. To me at the end of the day sound quality is all that matters when you buy a headphone/earphone. Everything else becomes secondary.
8557,negative,positive,Not good at alllllll
16273,positive,negative,"This is hands down the best remote that Logitech has ever made.  If they would simply revive the ergonomics of this model, and combine it with the features and hub in the current revision, I'd buy it at any (nearly) any price.  I must assume that they fired whatever ergonomics experts they employed after they broke the mold for this one.  The current models place the useful buttons at the top edge, you know.. where you can't reach them."
22428,positive,negative,"I am pleased with the sound quality coming from this Mp3 player. It took a minute or two to figure out how to adjust the volume and it can get quite loud. This unit is rigid enough to stay planted in my ears, which is what I wanted to go to the gym, but there are only one set of rubber ear pieces included with the unit. There is no button for shuffle that I am aware of and if there is I am sure the Apollo group will correct me as I have misplaced the instructions at this point.  I will be updating my experience with the player and I hope these hold up under sweating at the gym, but that's a later review update."
24675,positive,negative,So I bought a box of power bank and I didn't know I was getting it with no batteries (is what happens when you don't read product description) so as soon as I got it I bought these batteries and they came with a charger it was really lifesaver and they were less expensive than other ones out there. They came in time and well packaged.
2769,positive,negative,What a pro!
12257,positive,negative,I wonder why these are so hard to find
17031,negative,positive,"I received it in a couple of days which was fine, but in just 2 days the power cord did not work anymore. I really did not know what to do. My daughter did this for me, cause I am 90 years old and did not know what to do."
18672,negative,positive,Product is very large in size and using this 90 degree adapter to hide wire or save room is a definite NO!
20073,positive,negative,Very sturdy and well made.  Came with mounting screws.  I put two of these in my RV so I could switch the external input (coming from the outside into the RV) from cable TV to my satellite receiver depending on what I was going to use.  The 2nd one was used to select the input going to the TV (from inside the camper) to either cable/antenna or satellite.
11175,negative,positive,"They don't &#34;snap&#34; very well into the socket, even when completely unobstructed.  In the case of the headphones<br />I bought these for (see photo attached) the wide barrel of the cord does not allow me to insert it completely, since<br />the female is protected by a sleeve of plastic. Cheapo Monoprice cords, for instance, work fine here. These present cords do seem<br />to be tangle resistant and sturdy, as advertised, but if they don't snap well, no satisfaction is possible."
10392,positive,negative,"A little difficult to install, but its so worth it. We moved our room around after installing the tv on the tv mount. But since the tv can be moved and positioned however you want it, we didnt have to worry about having to go through the trouble of taking it back down as we would of had to with another mount."
9653,negative,positive,TOO HEAVY!!!!!!!!!!
30194,positive,negative,Triple shielded cable makes a BIG difference when trying to shield against electromagnetic radiation from other sources!
5393,positive,negative,Not working charged all nite
13613,negative,positive,"Was way smaller than expected, this thing is literally pocket-size - pay attention to the specs, don't repeat my mistake and just assume. What's more important, the thing did not do its job as an iPhone extension well: the party on the other end of the line could hardly hear me. Switched to a regular pair of wired computer speakers and used an iPhone's mike: much much better."
10226,positive,negative,"Easy to install. I use the mic for both Skype and gaming VOIPs (vent,mumble) and it has great clarity. The cord was a bit of a pain and would constantly ding against the headphones when I moved but the accessory cable clips (separate order, same company) to secure it to the headphone cord fixed that issue.  UPDATE: Sticky bits stopped being sticky after about 8 months. It wasn't too much of an issue given that the magnetic portion keeps the mic in place on the metallic grating of the headphones (sennheiser 598s), but could see this becoming a hassle if my headphones had been plastic coated. I would know more about the longevity but the mic, through no fault of its own, is dead. These coating of the wires seems to be Catnip 2.0 and in my spraying the wire down with chili mixture to deter bitey animals, I seem to have missed a particularly tasty spot. :/"
482,positive,negative,Cheap and work like the expensive cables that tout gold contacts
25376,positive,negative,Goof
29758,negative,positive,Aviod at all costs as the spcs as advertised are a pipe dream at best. I always say buy cheap buy twice. End of story.
23458,negative,positive,I thought they were going to send me a new one but when it got here I found out that it had already been used and the sound was good but the only thing was that the cable that is atatched does not work as well .
2784,negative,positive,"Well, at first it was awesome but after one use. Is not longer holding charge and it sync whenever it feels like it. I can't write any more truthful review than this. Don't buy this product."
3581,negative,positive,"The buds are cheap and sound like trash. Plain and simple. People that are saying they sound &#34;great&#34; are obviously hearing impaired. If you're looking for good sound quality, look elsewhere and run away from these. Like as fast as you can. These are meant to sit on your desk or on a shelf and look cool."
12514,positive,negative,"You get what you pay for with these bulbs.  I bought a cheaper one in late 2014 and it was getting to the point where the screen glare was affecting the picture more and more.  Eventually, darker colors were so hard to see all together.<br /><br />After reading the reviews on this one, I bought it, installed it easily, and it works great.  I can see everything so clearly mid day when I would be having the most glare.  I even had to turn the brightness down.  Don't waste your money on the cheaper version, you will just end up buying this later on."
11756,negative,positive,"These wipes are terrible. They leave behind a bunch of lint, which is most unhelpful when you're trying to clean up your phone before applying a screen/back protector. I would only recommend using them if you have some real grime build up to remove from your computer/phone/tv screen, something that calls for a little dampness to get off. You'll definitely want to follow up with a microfiber cleaning cloth after using these, to remove all that darn lint the wipes left behind on your device. I think they do dry alright, didn't have much streaking left on the back of my Edge+ phone, but the lint is a real headache and deal killer for me. Also, the dispenser is poorly designed. It's way too big of an opening, and you have to manually tear off a wipe (then push the other dozen that came up with that wipe back down into the canister). I purchased my can of these at Meijer for $4.99, surprisingly a bit cheaper than the Amazon price. For 5 bucks, 70 wipes seems like a good deal, but these in the end, are not worth the purchase. I recommend using a high alcohol, such as 91%, rubbing alcohol with microfiber towels for cleaning electronic devices. Cheaper, cleaner, and far more effective than these wipes."
14791,positive,negative,A one product!
3399,positive,negative,works perfect...bought 2 so I have one of my own!!!
16553,positive,negative,"Just turned our 2 HDMI video game TV into a 5 HDMI one able to switch between XBox, Playstation and Wii."
3919,negative,positive,I have been using these headphones for 2 years now.  I bought these for $300 and they have the quality of $50 headphones.  They leak so bad it made me want to write this review.  Impossible to listen to music at any medium to high volume in the car without everyone else listening with you.  They feel like creaky plastic and the sound is absolutely not on par with the price.  Beats by Dre spends so much of their money on marketing that it is impossible for them to make quality headphones at a decent price. I would NOT recommend ANYONE buying these headphones.  There are headphones out there (Bose and Sound Logic come to mind) that have more bang for your buck.
3214,positive,negative,Attached my Apple TV with tv
8341,positive,negative,Ran this this whole spindle without one bad burn.
25506,negative,positive,not comfortable and noise cancelling isn't good
5460,positive,negative,It's a cable. It cables stuff together. It works. Crazy...
14856,positive,negative,"Need a HDMI cable to launch a NASA rocket ship? Thought so! That was my first thought when I received this HDMI cord for a review. Nope, the dog CANNOT chew this one. I believe it is constructed a titanium wire! Just kidding. But it's strength is exceptional. Very heavy duty! No issues when I connected it. Very very pleased with this cord! A+"
18490,positive,negative,half the price of optoma works the same with no emmiter
6847,positive,negative,they are boss.
3986,negative,positive,Sound quilty  is terrible<br />My son always take my Bose speaker so<br /> I decided to get him one<br /> I saw many positive reviews for this speaker so<br /> I got it and I really can't see why so many good reviews even my kid who doesn't know brands names doesn't  like it and still takes my Bose
12675,negative,positive,"I purchased the wireless power Beats 2 because the Beats marketing machine got to me and I had to try this phenomenal set of earbuds with the extraordinary base. I was so disappointed in the sound quality, comfort and cheap plastic looking and feeling construction.  I have used Bose earbuds for years and can confidently say that the sound quality, comfort and construction are superior to what Beats is offering. If you are like myself and currently use Bose earbuds, but are curious about this Beats phenomenon forget it and stick to what you know and that is Bose produces a quality produce that we all expect."
9517,negative,positive,Purchase was easy but product is cheap. Could have gotten a better price.
168,negative,positive,just does not sound good.  little base response. distortion at higher volume levels
3609,negative,positive,"Problem with item received:<br /><br />It was supposed to be an RF Remote. Received an Infrared<br />Remote, &#34;only line of site&#34; !<br /><br />It was supposed to have an earphone jack. It had none.<br /><br />It was also supposed to be:  &#34;Geniune Rokul&#34;<br /><br />Not worth the $29.99."
16501,negative,positive,Not as expected. Very basic...
24299,negative,positive,"for that price, way too fragile. Nice that the volume is adjustable nice that it has a cushion<br />History shows 4--for 2015 only. I got tired of replace these. the wire connections are loose and too fine.<br />that's like one very 2 months."
22770,positive,negative,"Product was everything it purported itself to be, connected easily and functions beautifully."
4371,positive,negative,"awesome glasses, i also have true depth 3d glasses, for the price difference there is no significant distance in between, picture quality? both are great, only the true depth 3d had some charging malfunction an the fitting on the glasses i rate 5 stars for the ultimate and 31/2 stars for true depth 3d glasses. needless to say i reordered 4 more pairs of  ultimate 3d heaven."
17125,negative,positive,I bought This for my husband and they are not working good. I have my own beats which I bought them in a store and they worked perfectly.
22273,negative,positive,"I bought these at my local Best Buy in a 10-pack and they were horrible.  I was able to get them to work, but my normal stereo speaker wire was not thick enough to get gripped by the strain relief.  The Deadbolt ones from Amazon were GREAT.  Easy as pie and gripped really, really well.  A MUCH better choice."
28195,negative,positive,These are cheap. Thin and extremely fragile.  So many better made options but my regular supplier was out of the good stuff so I took a chance. Would have been better off waiting.
29304,negative,positive,Does not work for Vizio as advertised
836,positive,negative,replaced 3 remotes
16324,negative,positive,"The cable caused my monitor to flicker.  After purchasing a new monitor (an amateur move on my part), I realized that it was the cable.  The good news is that I now have 2 extra monitors & 2 new cables from a different supplier."
26238,negative,positive,A lot of bass and not much more. Not worth owning.
4068,positive,negative,I Love This i wanna Buy Myself a few more to Get All Of My Cds Out Of storage and get rid of the cases and just keep the covers and the discs If I Buy A Few More Then I can All My Cds Back!!!!!
19140,positive,negative,Thanks sorry for late response!
4211,positive,negative,i'we trusted  this brand name
22377,negative,positive,The cable is not good. It is giving me spots when I connect to the receiver
25396,positive,negative,"Updated: Capacity is rated at 115 lbs.  My 109 lb Plasma bent the tilt adjusters.  The tilt adjusters are well underspecified.  Since my previous posting the manufacturer contacted without prompting saying they read my review.  They substituted my purchase with an upgraded mount at no charge.  They followed up with several calls and emails to make sure that I received the replacement, it was installed and that I was completely happy.  Thus the 5 stars for customer service.  I believe the manufacturing issue is still present with with the APDAM3B and will reveal itself if your television is near the top end of the weight scale which mine was.  I recommend the replacement APTMM2B"
12238,negative,positive,Sound is to quiet and the suction cup does not work well. It scared me in the middle of the night when it fell off the wall.
20592,negative,positive,sound was not what was expected.
16432,negative,positive,Complete garbage!!! Stopped working after one day! Product converted sound perfectly the first time i used it<br />to connect my ps3 to some analogue monitors and when i was done i unplugged it as suggested by other reviews.<br />The next day i turned it on in and all i got was a slight hiss coming out of my speakers. I checked to make sure everything<br />was plugged in correctly which it was and made sure that the sound output on my ps3 was set to pcm as the instructions<br />specifically say to do in the box the unit came in. also i was using both high quality toslink and rca cables which worked perfectly<br />well when hooked up to other appliances so there's no problem there. i have read other reviews expressing similar problems with<br />other digital to analogue converters in this price range so i decided to spend an extra 20$ dollars on The SIIG Digital to analogue<br />converter and it has worked perfectly so far which is much better than this Orei garbage breaking after one day!!!!<br />sorry for run on sentences
9887,negative,positive,Advertised as 2 channels but that is not the case
17639,positive,negative,I used it for my car....i hooked my phone to my headunit....
8393,positive,negative,Makes my sound bar hook up to my projector and make a wonder viewing experience.
17008,negative,positive,"Worked OK, but not as well as I had expected and hoped. Replaced a $19 RCA with this. The RCA did just as well, if not better."
9401,positive,negative,I already had a set of these earbuds with my Sansa Fuse and ordered an extra pair because I liked the quality sound they have. I have purchased other earbuds and none came near the quality I received from these and at a really good price. I'll use them on all my other devices.
19365,negative,positive,"I wanted to extend my existing 5.1 setup,  Sending the same sound to other rooms in my home.  This doesn't work using these speakers. You are tied to using the Sonos app with the Sonos speakers.  Supposedly I can spend another 350 or so to get ANOTHER piece of equipment from Sonos that will let me do this.  OR I can just buy the Korus speakers that will do what I need. without an extra peripheral.  Very disappointed.  The speakers do sound nice.  The lack of functionality for the price is just awful.  SHAME...SHAME...SHAME"
478,positive,negative,My fiance had a difficult time assembling this but he was able to figure it out. Took him about 30 mins. There were no instructions. I purchased the screwdriver that is recommended for this to assist with the process however he still found it to be difficult to put the screws in. Takes a lot of patience. Headphones work perfectly now.
18159,positive,negative,i returned a $100 pair and these outperform them in every way<br />caution not sweat proof!
28508,negative,positive,need the machine to go with it!
4015,negative,positive,NOT A GOOD PRODUCT
14085,positive,negative,"This Riva is very costly, but it is worth it."
23730,negative,positive,"this thing doesn't have a microphone, darn! But sound quality is perfect."
5117,negative,positive,"It answers my need,sound clear words clear,Sound have good bites when tv volume down."
15731,positive,negative,Fit 60 inch Samsung flat screen no problem
22635,negative,positive,These headphones are not what I needed. They are good for sound but the mic does NOT WORK.
17792,negative,positive,"Only supports 120v? Not very useful for travel, where the rest of the world is 240v."
15230,positive,negative,Solved our problem.  We are able to get TV stations we weren't able to get before and better picture.
6088,positive,negative,I really like these earphones I would recommend them to anyone. It has good bass and sound quality is not bad at all it hits every note.
1034,positive,negative,"This is an excellent jack for the price. People buying these components should first understand how they work with their intended applications before purchasing.<br />This cable is verified working as I am using it on a $7000 Professional In-Car DVR Recording System. So it is not as cheap as most would say.<br />Unless using a break-out box or mixer of some sort, most audio devices today only except the most common plug from factor, which is called a TRRS connector. It has 2- 4 contacts on the barrel.<br />These are for stereo only and usually 3.5mm in size. The smaller type 2.5 is more rare and not commonly used. Some devices do not accept a TRS type connector, which is reserved for mono or microphone devices. They have 1-2 contacts on the barrel, and often confused with stereo.<br />If using this 3.5mm mono jack, a 3.5mm mono cable should also be used. Not a stereo cable. Usually PC's themselves can distinguish between stereo and mono, and are able to move the audio to the appropriate channel by itself.<br />So plugging a mono cable directly into a PC should alleviate allot of problems.<br />Non smart devices using only hardware and sensing would probably get confused and the result would be no audio.<br />So if using an RCA mono plug, use a mono cable to plug into the intended device. Strongly advised not to use RCA mono to stereo cable to device. There would probably be a mismatch somewhere in the chain, and the end result would be your disappointment.<br />Converting a monophonic sound that uses single channel of audio for sound output, to a stereophonic sound that uses two channels of audio for sound output, whether using software or hardware to create this effect, a person should know how these components work.<br />Trying to convert from mono to stereo and vice versa, one should first grasp how these modes differ from each other.<br />If using this type of hardware, it is also strongly advised to study the plugs form factor, and understand how to properly convert audio.<br />Also please understand, converting mono to stereo does not make it true stereo. Converting single channel to dual channel audio basically<br />creates a duplicate of the same channel for left and right listening. One could create 3, 4 or even 5 channels. But trying to extract separate<br />audio from a single channel will never really create true stereo, 5.1 or even 7.1.nvert audio.<br />Also please understand, converting mono to stereo does not make it true stereo. Converting single channel to dual channel audio basically<br />creates a duplicate of the same channel for left and right listening. One could create 3, 4 or even 5 channels. But trying to extract separate<br />audio from a single channel will never really create true stereo, 5.1 or even 7.1."
11724,negative,positive,"I've been using this for less than 3 months and all of a sudden, I can't seem to charge it. Doesn't work at all now and I'm totally not happy with this purchase.<br /><br />When it worked, it was good."
27973,positive,negative,"Good buy and work well. They stay white, even after weather exposure."
13302,positive,negative,We got quite a few channels so we don't have to have cable unless we want it now.
6173,positive,negative,Seriously big sound from a small speaker
17693,positive,negative,We use these chargers everywhere for almost all of our phones. I did not realize that there was a difference in charger quality on Amazon...until I got three defective chargers from another company. I will make sure that I earmark this product.
27867,positive,negative,"Works as expected. Inexpensive, don't hurt ears, to wear sitting on couch or on elliptical. I haven't tried running and would expect them to be too loose."
20912,positive,negative,"My ears must be small, so normal earplugs fall out.  This has a set of different sizes."
15170,positive,negative,b
1423,negative,positive,"Mount is horrible. Single pivot point not strong enough to hold a TV level. Unless you are mounting a smaller TV or a TV that is perfectly balanced where pivot point on mount will sit, I do not recommend going with this product. My 48&#34; Sony LCD TV would not sit level at all. Had to return this and go with a different style mount. Additionally, installation of this mount is not the easiest in comparison to other mounts."
7563,negative,positive,Did not operate well had to return which is something I vert rarely do. It worked off and on. Very big and heavy no decent volume as one might expect from a large device. I have few bluetooth speakers there are many better. Oontz XL is a great value. Steer clear of this item.
3734,positive,negative,"I bought this after trying a cheaper option that did not work.  I have a Roku streaming box and a blu ray player in the two slots.  The default is the Roku, which gets overriden when the blu ray is turned on."
3860,negative,positive,Not at all too small
18329,negative,positive,"Really liked it, had great sound, easy to use, but now it won't charge."
1297,negative,positive,Too small I wouldn't recommend it
635,positive,negative,works in my fios set top box
24092,negative,positive,The price does not justify
15766,positive,negative,"UPDATE: My first pair broke just under a year after purchase, after months of mistreatment and abuse in day to day usage. (I'm rather clumsy, honestly.) I vaguely considered RMAing them, but it seems Panasonic's consumer-facing returns/repairs structure has changed and the warranty these came under is no longer honored. Or maybe it is and I just can't find it. I don't know or particularly care; I gave up and just bought a new pair off Amazon, and that's what I'll keep doing every time a pair breaks, until they discontinue them. The sound quality is good, they're at a great price point, and the light purple color they come in is cute. That's all I could possibly ask for, really."
23834,negative,positive,"Got it mainly for the clock in the shower and the clock part is to small to really see well, so not able to use it."
9559,negative,positive,"My use for this cable was to just get video between my laptop and my 40&#34; TV. I use it for Telework (Telecommuting). I always use Blue Jeans Cable and had an 8 foot Series-FE HDMI cable from BJC that served this purpose exceptionally well. I don't do gaming and I have to have this working all the time, without fail.  This KabelDirekt 15 foot HDMI cable fell flat on it's face. I am no novice when it comes to computers. I thought with all those 5 stars, I'll spend $12 instead of $43.75 to get a new 15 foot HDMI cable. This KabelDirekt purchase was a complete waste.  It would not sync up to the television. I decided to reboot the laptop since this was the cable's first hookup (Note: I NEVER have to reboot my laptop when I use BJC HDMI Cable. If we didn't rearrange the room such that I now needed a 15ft cable, I would have never tried to buy a cable that was not from BJC. It just pained me that I obsoleted my 8 foot BJC Series-FE HDMI cable only because we rearranged the room I use it in).  I did everything I could to make the synchronization stable. EVERYTHING. If the computer slept, I lost synchronization. If the screen saver came on, I lost synchronization. I wasted time and money on this.  Just to double check I wasn't insane, I temporarily moved my laptop closer to the TV so that the BJC 8 foot Series-FE HDMI cable could reach the TV. The KabelDirekt 15 foot HDMI cable was currently plugged in with the TV not able to synchronize with the laptop. I swapped out the 15 foot KabelDirekt cable with the 8 FOOT BJC cable and within the blink of an eye, the laptop was synchronized with the TV. No reboots, no configuration changes. Merely a swap out of HDMI cables.  This KabelDirekt 15 foot cable is on its way to the electric recycling program. I have ordered my BJC 15 Foot Series FE HDMI cable which is now on Amazon and like all the other cables I order from BJC, I know I made the right decision.... I will NEVER stray from BJC again."
14216,negative,positive,Perfect!  Just what I needed.  The cord that Microsoft provided was way to short for my needs.
12691,negative,positive,"I have bought the beats in-Ear Headphones  November 28, 2014. It is for my new iPhone 6 Plus. I like the Beats Brand. I trust it better than iPhone headphone.Sometimes I use it at home. I can not believe the one side and speaker does not work two month ago.  I use it very little time. But it does not work now. Why it is easy to failed.It is can not return now.I think maybe the quality issue."
