id,truth,pred,message
1789,sceptic,theist,"What if the critical error we continue to make is thinking of time as one- dimensional? What if time has more than one dimension, just like space does? A cursory look at Superstring Theory (ST) will begin to sound exactly like me in a footrace with parallel me. Parallel or possible worlds emerge from the fifth and sixth dimensions of ST. If it were possible to see the fifth dimension, we would be able to take note of similarities and differences between the world we occupy and a parallel world. Perhaps this is what our imagination does. If a runner gets a cramp in her calf a few meters from the finish line, she may envision herself winning the race in a world in where she did not get injured. Perhaps we do, in fact, see the fifth dimension, but I digress."
19,theist,sceptic,"Right-wing economic theories (e.g. von Mises, Hayek, Rand, etc…) are all based on the axiom that empathy is not necessary to build a sustainable society: that everyone could be a complete psychopath but as long as they're aware of their desires, can perform calculation and comparison and perform human action a flourishing society can be built. This is madness. In objective reality, empathy is the necessary and sufficient logical condition for building a sustainable society.      The conservative ""twist"" on right-wing economics that controlling external behavior (e.g. banning drugs, pornography, enforcing morality, etc...) can make up for an economic system without empathy is ludicrous.      People call communists atheists, but in objective reality right-wing economics is far more atheistic, because it presupposes that empathy is a mistake and it exists for no reason. That people feel empathy is based on an ""accident"" and has nothing to do with the ultimate nature of reality."
218,theist,sceptic,"Mark, if you have a pdf of the Erickson article, please send it to me. TIA."
2273,sceptic,theist,“God has a reason! Your finite mind cannot question the infinite wisdom of God. Just because you’re not privy to why he did this doesn’t give you the right to question God. Who are you to question him!? Where do you get your morals from if not from God?”
1840,theist,sceptic,"My view is simple. Let's look at the historical record with other areas of metaphysics like time, causation and others. Since all the others are now considered unsolvable for the most part and philosophy of mind is the only outlier why it is different? Look at GR and time, QM and caustion and even all sorts of examples like a recent completed project with neuroscience and free will to prove my point. I would like to hear your comments on this."
517,theist,sceptic,"Classical Theism does not deny that God is personal. ""Theistic personalism"" is just a terrible name for what is basically the idea that God has distinct parts (such as a power distinct from his intellect, distinct from his essence, whatever)."
4999,theist,sceptic,"Interesting. Mistaken belief can generate the belief that you are IN the paradox, but it doesn't seem to generate the paradox itself. For it's not going to be true that everyone doing the right thing (feeding hungry children) results in disaster, just that we think it will."
2024,theist,sceptic,"Hence even when the SLLN applies, we can have cases where almost surely there are only finitely many positive payments, infinitely many negative ones, and the negative ones add up to  − ∞."
1426,sceptic,theist,"Hitchens wrote one of the only critical books on Mother Teresa in existence (according to Larivée, it’s one of about a half dozen). Hitchens had the opportunity to speak to Mother Teresa personally and offered his criticism of some of her practices. He reported, “It was by talking to her that I discovered, and she assured me, that she wasn’t working to alleviate poverty. She was working to expand the number of Catholics. She said, ‘I’m not a social worker, I don’t do it for this reason. I do it for Christ, I do it for the church.’” So don’t take my word for it, take _her_ word for it. She’s not doing social work; she’s only trying to convert more Catholics."
4443,sceptic,theist,"So of all the things God could have revealed to us, he decides to leave this a mystery? Does he think so little of me that I would not comprehend a good explanation, assuming there is one, for why he did this? What exactly is the point of telling me this particular story if he isn’t going to address my moral outrage? I have a higher estimation of my own intelligence and I can’t picture modeling human societies after this approach to justice, namely punishing criminals by way of their infants. This does not sit right with me! And it shouldn’t sit right with you! This is why Bakunin said what he said and why I identify as an advertheist. It may be futile to oppose the most powerful being in the universe, but if slaying infants is his way of punishing people who offend him, I don’t want anything to do with this being. And you omitted this truth! You lied to me. You only ever said he was good, merciful, loving, protective, and yet this contradicts that."
139,theist,sceptic,"""then why call it ""theistic personalism""?""      We shouldn't. I agree it's a terrible and confusing label. Nowadays people seem to be preferring to use the term ""neo-theism"", which is much better. It's neutral, doesn't invite the misunderstanding that it's about personal vs impersonal, and still drives the point that denial of divine simplicity is (mostly) a new phenomenon - and in academia, motivated by recent objections in analytic philosophy against divine simplicity.      So yeah, everyone should just use neo-theism."
4770,sceptic,theist,"Despite Christian claims, Bakunin’s words continue to gnaw at me. What could he possibly mean by this? All I have ever heard is that God is good, merciful, and wants to bless you with life in abundance. He wants to forgive all of your sins, love you, protect you, and aide you in your times of need. So what on Earth is Bakunin on about!?"
5069,sceptic,theist,"‪(Of course I mean emergent in the weak sense, e.g. in the way that biochemistry, tables, and whirlpools are emergent. Consciousness could still be strongly emergent as naturalistic dualists take it to be.‬)"
4768,theist,sceptic,"@Talmid      The same way classical theism and contingent knowledge go together. My open theism is based on the openness of the future (I agree with Pruss and many others that foreknowledge of free acts requires eternalism, but I am a presentist, so I reject foreknowledge of free acts). In other words: there is no difference at all in our views of God - I also believe that he must know every true fact. The difference between us is that I do not believe there are any true facts of what we will choose. Only what we choose or have chosen. So there is nothing for God to know there.      How can God ""learn"" what we choose without undergoing intrinsic change? The same way God can learn any contingent facts without undergoing intrinsic change. Classical theists believe God's knowledge of contingents is externalist and involves only Cambridge changes for him. You already have to believe that God's knowledge differs between worlds without that entailing any change in his intrinsic properties. Even with foreknowledge you have to believe that God only knows what you will do IFF God contingently creates you (unless you are a Molinist - which thomists reject - or you believe God creates of necessity). So you're on the same boat as me when it comes to having to account for God's contingent knowledge without real change. The only difference, again, is that I think there is nothing to know re: ""future choices"".      So no, open theism does not entail God being temporal. I wholeheartedly agree that God is outside of time. But unlike what some (very confused) thomists think, that does not mean that God can ""see the future"" as if there were anything to see there (unless, again, you are an eternalist/B theorist)."
1293,theist,sceptic,[By Man Shall His Blood Be Shed: A Catholic Defense of Capital Punishment (with Joseph M. Bessette)](https://www.amazon.com/Man-Shall-His-Blood- Shed/dp/1621641260/ref=pd_sim_14_6?_encoding=UTF8&pd_rd_i=1621641260&pd_rd_r=9SQGPQ0HAX9Y392GRR12&pd_rd_w=yz0mr&pd_rd_wg=zFiiQ&psc=1&refRID=9SQGPQ0HAX9Y392GRR12)
5541,sceptic,theist,"Of course, Harris is correct in saying that Theory A is objectively more plausible than Theory B if Theory B is just Theory A + a few additional implausible claims. He’s wrong, however, in thinking that this maps on to Christianity and Mormonism in the way he presents it. If anything, he has it backwards."
4806,sceptic,theist,"Of course, you’d want to show why those ideas are wrong. But you’re going to be taken for a ride if you deem it irrational to ever take into account who is making the argument. You’ll be worse off if you can’t say “You’ve got interests at stake here. That’s why you’re elevating those scientists,” or those economists, etc. Though, I’m _not_ saying “Party X has interests at stake. Case closed.” Only that it’s not illegitimate to take those interests into account. In fact, it would be pretty irrational to _not_ take them into account. You’d be significantly _worse_ at navigating the world and getting to the truth of the matter."
166,theist,sceptic,"By the way, do you have *any* opinion at all about the alleged apparitions at Zeitoun?   I can recall the phenomena that occurred there but I never knew what to make of them, personally… Any idea?"
3740,theist,sceptic,"> Certainly there was an Eden on this very unhappy earth. We all long for it, > and we are constantly glimpsing it: our whole nature at its best and least > corrupted, its gentlest and most humane, is still soaked with the sense of > “exile.”"
1119,sceptic,theist,"[15] If time is continuous, we can let the temporal state immediately prior to t refer to some suitably small finite interval of time—perhaps infinitesimally small—with t as its later-than bound."
5648,sceptic,theist,I also want to cover something Feser fails adequately to rule out (and which would need to be ruled out for his argument to succeed): why couldn’t the unity of something’s parts have an _internal_ cause for their combination or ‘holding together’ as opposed to an _external_ sustaining cause?
4941,theist,sceptic,"These and all similar pledges make the outcome contingent upon the performance of the promisee. They pose to us a future for which we ourselves are responsible to actualize. If we fulfill the specified conditions, we will bring about the promised result, either as reward or punishment."
4958,sceptic,theist,"“Well, I guess the argument wasn’t _really_ fallacious then. It seems like a fallacy was committed, but that was just a false positive.” Yes, that’s the point! It’s way too easy to misfire, even if everyone involved is acting in good faith and isn’t unreasonable. What would we do with a metal detector that misfired as often as this? Would we keep it, or would we throw it away?"
495,theist,sceptic,"R4. no one can have scientific knowledge of the equivocal, while its equivocates are unknown."
1135,sceptic,theist,"“But that’s not possible. The only things from which C could derive such a feature would be A and B, and neither of them have the feature to grant to C. They are both colorless. And so there is simply nowhere from which C could derive this vibrant color. You must therefore either be lying to me, or playing a trick on me, or your visual apparatus is malfunctioning.”"
2663,sceptic,theist,"> Languages and linguistic entities are not bloodless abstract objects that > can be studied like specimens under a microscope. Rather, language takes the > form of behavior, activity—specifically social practice. Sentences do not > have lives of their own. The things we write on blackboards, and the alleged > “propositions” they express, are fairly violent abstractions from the > utterings performed by human beings in real-world contexts on particular > occasions. […] Expressions…are noises we make that have socially defined > functional roles; there are appropriate occasions for using them, > inappropriate occasions for using them, and appropriate responses. When we > talk of their meanings, we mean the functions they characteristically > perform in the context of our current social practices. > > William Lycan"
1534,sceptic,theist,I wont be able to rephrase it any differently so if you dont catch my drift I doubt you will
2894,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2023%2F01%2F14%2Fhumanitys-natural-access-to-grace%2F&signup_flow=account)
1538,sceptic,theist,"3He is despised and rejected by men,   A Man of sorrows and acquainted with grief.   And we hid, as it were, our faces from Him;   He was despised, and we did not esteem Him.”   (Isaiah 53, The Bible )"
1340,sceptic,theist,"A) Even if we grant that unforeseen goods balance the scales, as it were, i.e. justifies the 1,800 cancer-related deaths of children per year in the United States, there is no way for finite human minds to causally connect these deaths with the goods whenever they arrive; the most we can do is callously reason that their deaths are akin to necessary sacrifices that enable us to eventually find a cure—which is related to minor problem (a) below and more importantly, is not something we should ever give God credit for; developing cures is a slow, painstaking process that does not involve anything like putative revelation or God whispering the secrets to a much needed vaccine in a doctor’s ear. There is also the issue that the goods may arrive well after our lifetimes, which segues into the next problem."
1108,theist,sceptic,"But I cannot put dismiss Sergius Bulgakov’s suggestion that it is the world that allows Satan to entertain his delusion that God is not his true good. But eventually he will be expelled from the world and deprived of the world. He will no longer have the world to “feed” on. At this point “Satan’s duel with God begins,” Bulgavkov writes. “Can we, human beings, know anything about this duel?”"
3975,sceptic,theist,"> Scholars generally look for both internal and external evidence when > determining the author of an ancient text. The internal evidence consists of > whatever evidence we have within a given text. This can include the author > identifying himself, or mentioning persons and events that he witnessed, or > using a particular writing style that we know to be used by a specific > person, etc. The external evidence consists of whatever evidence we have > outside a given text. This can include another author quoting the work, a > later critic proposing a possible authorial attribution, what we know about > the biography of the person to whom the work is attributed, etc.5"
565,sceptic,theist,"[3] As Paul points out, her one-category ontology is compatible with a parts- to-whole mosaic, as well as a holistic whole-to-parts picture. She prefers the latter because it's a better fit with with quantum holism/entanglement phenomena."
535,sceptic,theist,"I’ve argued that basically all of Gel’s responses to my criticisms of his original piece fail. I won’t, however, retrace all the steps I took in showing this. I’m just too lazy for that at this point, lol. (Or should I say ‘IoI’?)"
1391,theist,sceptic,"Also:       _If the parts of a thing are merely potential, relative to the whole, then they cannot be ACTUALLY put together in the right way, as they would have to be in order to compose a whole._      Ed didn't _say_ that the parts are potential ""relative to the whole."" He said they are only potentially *independent* of the whole. It's right there in your first quote.      In other words, what makes an eye an eye is the role it plays in an organism (namely seeing), which it couldn't do if it weren't part of the whole. Yet at the same time, an eye is a *potentially* independent thing, inasmuch as it could be plucked out of an organism, in which case it would no longer be a part of the organism but an actually independent bit of matter without a biological function in its new context (and thus, technically, no longer an eye).      Again, this is just really basic and obvious stuff that you're going out of your way to misread. You've become like the mirror image of the [no- concessions policy of Darwinists](https://billdembski.com/intelligent- design/jason-rosenhouses-whoppers/) when talking to Ed."
2154,theist,sceptic,"(Continuation)      So not just it's unfair and wrong to say that ""this usage is common to Aristotle"" but one thing that I noticed in the book of both authors is the somewhat intentional sidestep or ""shell game"" of problems - like they were trying intentionally guide the book in a way to evade potential questions to their points. To be fair, Siderits tried to address some points of that (I do recommend the reading of the Chapter 4 since the most relevant discussion of points that could be related to our philosophy concentrates there). But his position simply gives me the impression that he tries to misplace the substance into its parts (like a shell game) and then comes to the conclusion that the substance could not exist. In responding to how accidents are always found in the substances (he does not use the term accidents, I'm using it to simplify) if they do not exist, he says:      ""Consider the water atom as an allegedly indivisible substance in which inhere the qualities of color, shape, wetness and mass. Resistance to the notion that these qualities may be thought of as its parts comes from the intuition that qualities do not simply float freely in the air, that they must be tethered to something that then explains their occurrence together with other qualities. Bundle theorists are typically asked to provide the principle of qualitative unity that would explain the co- occurrence of many qualities in the absence of a substance in which they inhere. The Buddhist bundle theorist says this is the wrong question to be asking. Instead we should ask why, in the absence of empirical evidence for the existence of substances as distinct from their properties, we nonetheless have the intuition that substances are required to explain qualitative unity."" (pp. 59)      To say that ""in the absence of empirical evidence"" is just to beg the question. but he goes on to say:      ""By hypothesis, color, shape, wetness, and mass tropes are compresent at a certain spatio- temporal location. This much both sides can agree on. Here is a possible explanation of the fact that we commonly take these to all be properties of a single thing, the water atom. When we wish to specify the location of this mass trope, it is easier to indicate it by using the term “water atom” than by indicating each of the three other tropes present at that location. This makes the communication process more efficient. It also relieves us of the burden of ascertaining just which other tropes are present at that location, given that we know from past experience that mass tropes are generally accompanied by other tropes in a certain range. “Water atom” functions as a convenient designator for a certain bundle of tropes (TS 832– 34; TSP ad TS 581– 83). That they make up a bundle has as much to do with us and our interests and cognitive limitations as it does with how things are in the   world. The world as it is anyway contributes the fact of their compresence. The rest— their being unified by their joint inherence in a substance— is our doing. The Buddhist doctrine of the two truths is their answer to the bundle theorist’s problem of unification.""      Basically, he uses their conventionalist position to ""explain"" how we construe substances from things that are nothing but tropes.      (I will continue)  "
4024,theist,sceptic,"@jmchugh:      ""You are absolutely certain that your religion's story of the creation and fall is true. I hold no such certainty.""      I have as much certainty that it is true as you have certainty that it is false. Your original question was framed as an alleged *contradiction*, you even used the words ""self-defeating and cruel"". Now you are changing tack in the middle of the conversation? At any rate, you have not found any fault with my arguments; your problem is just that they do not answer every question that you might reasonably ask -- I can live with that as I was not trying to answer every such reasonable question."
4553,theist,sceptic,"Happy feast everyone! I am too busy to post anything, but feel free to post celebratory comments in the combox!"
314,theist,sceptic,"@Laudator Temporis Acti      There is nothing about your objection that logically limits its application to matters of religion - if it were valid, it would remove the possibility of objective certainty in any field of knowledge, since any assertion we made would always require the implicit qualification, 'But since I am fallible, I could be wrong about this' (even about e.g. 2+2=4).      I'll mention in passing - the objection, thus taken to its logical conclusion, would therefore appear to be self-refuting, because the objector puts forward the objection itself as objectively certain truth (not qualifying it as 'merely probable').      But be that as it may, I will try to show that (whether or not its conclusion is self-refuting) the objection is a logical fallacy.      This is its basic structure:      It is possible for beliefs of mine to be false.   X is a belief of mine.   Therefore it is possible that X is false.      Consider the parallel argument:      It is possible for cats to be black.   Fluffy is a cat.   Therefore it is possible that Fluffy is black [even though I can see she is white].      The reason that these arguments fail is that I can be aware of more about Fluffy than the fact that she is a cat, and I can be aware of more about 'X' than the fact that it is a belief of mine. If all we knew about Fluffy was that she was a cat, then it would be reasonable to say that it was possible that she was black. And if all we knew about X was that it was a belief of my fallible self, then it would be reasonable to say that X was possibly false.      But in fact, I can know from the evidence of my senses that in Fluffy's case, the abstract possibility for cats to be black is not fulfilled in her particular case. And I can know from direct knowledge of conclusive logical or factual evidence in the particular case of X (e.g. 2+2=4), that the abstract general possibility of my beliefs being false is not fulfilled in the particular case of my belief X.      This is why the general fallibility that is ours as humans does not prove the impossibility of individuals reaching valid objective certainty in particular cases, where the individual is aware of sufficient evidence for the belief.      So there is no reason in principle why an individual, although fallible, might not discover sufficient evidence to ground a valid objective certainty (absolute certainty or reasonable moral certainty as the case may be) that e.g. '2+2=4', or 'The theory of relativity is true', or 'God has promised to protect from error a whole class of statements made by the pope in certain fairly well-defined circumstances'. One would need to examine the purported evidence in each case, but there is no reason in principle that it could not exist, despite our fallibility.      Justin (the 'Unknown' above)  "
1881,theist,sceptic,"[← “A theology based on images can recognize the fundamental mystery that enshrouds the Godhead, the mystery that God is”](https://afkimel.wordpress.com/2023/01/23/a-theology-based-on-images-can- recognize-the-fundamental-mystery-that-enshrouds-the-godhead-the-mystery-that- god-is/)"
326,theist,sceptic,Q. 8 Utrum creatura ab aeterno habuit aliquod verum esse reale distinctum aliquo modo ab esse divino
2815,theist,sceptic,I challenge you to support your grotesque caricature with even one source that is identifiably Catholic.
