id,truth,pred,message,message_preprocessed
437,theist,sceptic,I think (4) is still morally preferable to causing the kind of disruption to the lives of a million people that plan (3) would involve.,think still morally preferable causing kind disruption life million people plan would involve
1407,sceptic,theist,"> His contractors, who regarded him as the most efficient and capable foreman > in their employ previous to his injury, considered the change in his mind so > marked that they could not give him his place again. He is fitful, > irreverent, indulging at times in the grossest profanity (which was not > previously his custom), manifesting but little deference for his fellows, > impatient of restraint of advice when it conflicts with his desires, at > times pertinaciously obstinate, yet capricious and vacillating, devising > many plans of future operation, which are no sooner arranged than they are > abandoned in turn for others appearing more feasible. In this regard, his > mind was radically changed, so decidedly that his friends and acquaintances > said he was “no longer Gage.” > > Costandi, Mo. [“Phineas Gage and the effect of an iron bar through the head > on > personality”](https://www.theguardian.com/science/blog/2010/nov/05/phineas- > gage-head-personality). _The Guardian_. 8 Nov 2010. Web.",contractor regarded efficient capable foreman employ previous injury considered change mind marked could give place fitful irreverent indulging time grossest profanity previously custom manifesting little deference fellow impatient restraint advice conflict desire time pertinaciously obstinate yet capricious vacillating devising many plan future operation sooner arranged abandoned turn others appearing feasible regard mind radically changed decidedly friend acquaintance said “ no longer gage ” costandi mo “ phineas gage effect iron bar head personality ” httpswwwtheguardiancomscienceblognovphineas- gage-head-personality guardian nov web
944,theist,sceptic,"@Anonymous, I'm not impressed by Schmid's arguments. He's the kind of guy that will tell you how a watch is made when you ask him what time it is. So, I'm not asking you for a rundown of what you think is impressive, but I'd like to know just one thing he argues that you think legitimately undermines divine simplicity. And please don't offer his critiques of the Trinity because I am not a trinitarian.",anonymous impressed argument kind guy tell watch made ask time asking rundown think impressive like know one thing argues think legitimately undermines divine simplicity please offer critique trinity trinitarian
12,theist,sceptic,"""one example sometimes given to explain a formal distinction is like the angles and sides of a triangle; it's logically impossible for any of them to exist separately from the other, so they're part of one being, but they're not the exact same thing either.""      So? A real distinction doesn't imply separability. Thomists are very insistent upon this point - for example, with the essence and existence distinction. They are really distinct, but not separable.      If the angles and sides of a triangle are truly distinct, then they are really distinct. Even if one is always necessarily co-instantiated with the other. I still see no merit in formal distinctions: it still strikes me as a completely confused notion. Either a distinction is real or purely logical in some way.      ""The attributes can neither exist independently of God, nor can God be without them as if the accidents could be removed and just cease to exist upon removal""      Fine, but if the distinction between attributes is a real one it will still fall prey to Aquinas's arguments. If the distinction is not real, but only logical, then we still have the traditional thomistic divine simplicity. ""Formal distinction"" still seems absurd to me.  ",one example sometimes given explain formal distinction like angle side triangle logically impossible exist separately part one exact thing either real distinction imply separability thomists insistent upon point - example essence existence distinction really distinct separable angle side triangle truly distinct really distinct even one always necessarily co-instantiated still see merit formal distinction still strike completely confused notion either distinction real purely logical way attribute neither exist independently god god without accident could removed cease exist upon removal fine distinction attribute real one still fall prey argument distinction real logical still traditional thomistic divine simplicity formal distinction still seems absurd
1073,theist,sceptic,"One might object that the spatial case and the temporal case are different, because in the spatial case we are talking of partial presence and in the temporal case of full presence. But a four-dimensionalist will disagree. To exist at a time is to be partly present at that time. So to a four- dimensionalist the analogy is pretty strict.",one might object spatial case temporal case different spatial case talking partial presence temporal case full presence four-dimensionalist disagree exist time partly present time four- dimensionalist analogy pretty strict
1965,sceptic,theist,"I will also note that it’s the first day of classes for Purdue tomorrow, so I might not be able to continue this conversation further. You’re certainly welcome to reply, it’s just I’m going to be very, very low on time starting tomorrow. ❤",also note first day class purdue tomorrow might able continue conversation certainly welcome reply going low time starting tomorrow ❤
4586,sceptic,theist,"Over the past few days, my symptoms have gotten progressively better. I am not _a priori_ grateful. My gratitude is after the fact. I am grateful that I will probably have more days with my loved ones. I am seeing the light at the end. Soon I will be able to give my kids a warm embrace. I will be able to feel them in my arms again. My life has, for now, been prolonged and I can be a father to them. But the thought has occurred to me: what if my symptoms got progressively worse? I have not been able to show or receive affection for six days; six days could easily have been 15 to 30, or however long a hospital stay would have lasted.",past day symptom gotten progressively better priori grateful gratitude fact grateful probably day loved one seeing light end soon able give kid warm embrace able feel arm life prolonged father thought occurred symptom got progressively worse able show receive affection six day six day could easily however long hospital stay would lasted
3142,theist,sceptic,"Now, someone might also object that an argument need not get you _all_ the way to God to get you _part_ of the way. And that is perfectly true. Suppose, for example, that some version of the argument from contingency (such as those defended by Avicenna, Aquinas, and Leibniz) really does demonstrate the existence of an absolutely necessary being. That would certainly do much to establish classical theism, even if one did not go on to show that this necessary being had further divine attributes such as omnipotence and omniscience. For necessity itself is one of the divine attributes, which radically differentiates God from everything else, so that to establish that something exists of necessity is a crucial step on the way to a complete argument for theism.",someone might also object argument need get way god get part way perfectly true suppose example version argument contingency defended avicenna aquinas leibniz really demonstrate existence absolutely necessary would certainly much establish classical theism even one go show necessary divine attribute omnipotence omniscience necessity one divine attribute radically differentiates god everything else establish something exists necessity crucial step way complete argument theism
838,sceptic,theist,Also contra constructivism if there are moral truths As A Famous Philosopher would say:   WRONG IS WRONG Even if Everyone is Doing it and RIGHT IS RIGHT even if no one is doing it.   Summarised,also contra constructivism moral truth famous philosopher would say wrong wrong even everyone right right even one summarised
1700,sceptic,theist,"This follows from the _factivity of knowledge_. Knowledge is factive—in other words, one can only know that p is true if p is, in fact, true. It cannot be the case that one knows p but p is false. E.g., It’s true that 1+1 is 2, and so it makes no sense to say that I _know_ 1+1 _isn’t_ 2.",follows factivity knowledge knowledge factive—in word one know p true p fact true can not case one know p p false eg true make sense say know
5364,theist,sceptic,"I’ve long regarded Brian Davies’ _[An Introduction to the Philosophy of Religion](https://www.amazon.com/Introduction-Philosophy-Religion-Brian- Davies/dp/019005476X/ref=sr_1_1?crid=19A8SS3KEXE1X&keywords=brian+davies+introduction+to+the+philosophy+of+religion&qid=1669864900&sprefix=brian+davies+an+intro%2Caps%2C417&sr=8-1)_ as the best introduction to that field on the market. A fourth edition appeared not too long ago, and I’ve been meaning to post something about it. Like earlier editions, it is very clearly written and accessible, without in any way compromising philosophical depth. Its greatest strength, though, is the attention it gives the classical theist tradition in general and Thomism in particular, while still covering all the ground the typical analytic philosophy of religion text would (and, indeed, bringing the classical tradition into conversation with this contemporary work). The fourth edition adds some new material along these lines.",ive long regarded brian introduction philosophy religionhttpswwwamazoncomintroduction-philosophy-religion-brian- daviesdpxrefsrcridasskexexkeywordsbriandaviesintroductiontothephilosophyofreligionqidsprefixbriandaviesanintrocapscsr- best introduction field market fourth edition appeared long ago meaning post something like earlier edition clearly written accessible without way compromising philosophical depth greatest strength though attention give classical theist tradition general thomism particular still covering ground typical analytic philosophy religion text would indeed bringing classical tradition conversation contemporary work fourth edition add new material along line
1172,sceptic,theist,"> What if some day or night a demon were to steal after you into your > loneliest loneliness and say to you: “This life as you now live it and have > lived it, you will have to live once more and innumerable times more; and > there will be nothing new in it, but every pain and every joy and every > thought and sigh and everything unutterably small or great in your life will > have to return to you, all in the same succession and sequence—even this > spider and this moonlight between the trees, and even this moment and I > myself. The eternal hourglass of existence is turned upside down again and > again, and you with it, speck of dust!” > > Would you not throw yourself down and gnash your teeth and curse the demon > who spoke thus? Or have you once experienced a tremendous moment when you > would have answered him: “You are a god and never have I heard anything more > divine.” If this thought gained possession of you, it would change you as > you are or perhaps crush you. The question in each and every thing, “Do you > desire this once more and innumerable times more?” would lie upon your > actions as the greatest weight. Or how well disposed would you have to > become to yourself and to life _to crave nothing more fervently_ than this > ultimate eternal confirmation and seal? > > _Nietzsche, Friedrich W, and Walter Kaufmann. The Gay Science: With a > Prelude in Rhymes and an Appendix of Songs. New York: Vintage Books, 1974. > 373. Print._",day night demon steal loneliest loneliness say “ this life live lived live innumerable time nothing new every pain every joy every thought sigh everything unutterably small great life return succession sequence—even spider moonlight tree even moment eternal hourglass existence turned upside speck dust ” would throw gnash teeth curse demon spoke thus experienced tremendous moment would answered “ you god never heard anything divine ” thought gained possession would change perhaps crush question every thing “ do desire innumerable time more ” would lie upon action greatest weight well disposed would become life crave nothing fervently ultimate eternal confirmation seal nietzsche friedrich w walter kaufmann gay science prelude rhyme appendix song new york vintage book print
2996,sceptic,theist,"“Well, I guess the argument wasn’t _really_ fallacious then. It seems like a fallacy was committed, but that was just a false positive.” Yes, that’s the point! It’s way too easy to misfire, even if everyone involved is acting in good faith and isn’t unreasonable. What would we do with a metal detector that misfired as often as this? Would we keep it, or would we throw it away?",“ well guess argument really fallacious seems like fallacy committed false positive ” yes point way easy misfire even everyone involved acting good faith unreasonable would metal detector misfired often would keep would throw away
3295,sceptic,theist,"That leaves open the question as to why people on the right see these positions as fundamentally opposed to their brand of politics. Again, if your political party imposes these discriminatory and even racist views on you, it is good sign that you should renounce it. There are ways to be fiscally conservative, a proponent of small government, and so on without subscribing to views that promote racial, gender, and wealth inequality. I fail to see how what I have had outlined is unclear or nonsensical. The isms, once unpacked, should not be as controversial. This is why I prefer stating my positions clearly, so that there is no room for misconstruing, misrepresenting, straw manning, and so on. There is, in my book, a difference between an opponent and an enemy. The enmity I reserve for my enemies has everything to do with the fact that they think their ignorance is better than my knowledge, their apathy superior to my empathy, their desire to oppress groups they dislike equal to my desire for equality. Opponents, by contrast, can have their minds changed. The omission of relevant facts is not the same as ignorance. My enemies intend to ignore that which disagrees with or defeats their views and more importantly, they intend to cause harm to people like myself, so they do so by weaponizing their right to vote to further marginalized groups they want to harm. Then they pretend to be innocent because they are not drawing a firearm. They might as well. Voting for a candidate that does not care about the plights of minorities, women, non-Christians, etc. is a deliberate attempt to harm these groups. You are not innocent.",leaf open question people right see position fundamentally opposed brand politics political party imposes discriminatory even racist view good sign renounce way fiscally conservative proponent small government without subscribing view promote racial gender wealth inequality fail see outlined unclear nonsensical ism unpacked controversial prefer stating position clearly room misconstruing misrepresenting straw manning book difference opponent enemy enmity reserve enemy everything fact think ignorance better knowledge apathy superior empathy desire oppress group dislike equal desire equality opponent contrast mind changed omission relevant fact ignorance enemy intend ignore disagrees defeat view importantly intend cause harm people like weaponizing right vote marginalized group want harm pretend innocent drawing firearm might well voting candidate care plight minority woman non-christians etc deliberate attempt harm group innocent
5156,sceptic,theist,"> Now, my own suspicion is that the universe is not only queerer than we > suppose, but queerer than we can suppose. I have read and heard many > attempts at a systematic account of it, from materialism and theosophy to > the Christian system or that of Kant, and I have always felt that they were > much too simple. I suspect that there are more things in heaven and earth > than are dreamed of, or can be dreamed of, in any philosophy.",suspicion universe queerer suppose queerer suppose read heard many attempt systematic account materialism theosophy christian system kant always felt much simple suspect thing heaven earth dreamed dreamed philosophy
252,sceptic,theist,"I’ve never been able to get onboard with Free Will compatibilism. Even if our consciousness does somehow exert downward causation (which it obviously does, IMHO), all of our “choices” are either completely locked-in at the moment of the Big Bang (or even “before” that), or effectively locked-in at human scales with a bit of quantum randomness in the mix, neither of which gives us anything more than just a *feeling* of having made a free choice.",ive never able get onboard free compatibilism even consciousness somehow exert downward causation obviously imho “ choice ” either completely locked-in moment big bang even “ before ” effectively locked-in human scale bit quantum randomness mix neither give u anything feeling made free choice
3480,sceptic,theist,"What makes this argument inductive is P3 and P4. P3 and P4 hold hitherto and thus, there is the tacit assumption that they will hold going forward. In other words, that the future will resemble the past.",make argument inductive p p p p hold hitherto thus tacit assumption hold going forward word future resemble past
1961,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2023%2F01%2F16%2Fan-ocean-of-light-a-book-review%2F&signup_flow=account),already wordpresscom account log nowhttpswordpresscomlog-inredirecttohttpsaffafkimelwordpresscomffffan-ocean-of-light-a-book-reviewfsignupflowaccount
3116,theist,sceptic,"WCB, this is a philosophy blog. We do philosophy here. If logical demonstrations don’t qualify as “hard evidence” for you, you can go back to Matt Dillihunty et al.      The problem of evil (or at least the logical version of the problem of evil that you keep harping on about), is a philosophical demonstration that the existence of evil is inconsistent with God’s attributes of goodness, omnipotence, etc. If Plato’s good work an argument provides a potential “out” then the argument in the problem of evil fails because the conclusion does not follow from the premises.      Notice how in the thousands of words that Dr. Feser has devoted to the topic of existential inertia, he has never once asked “where is the hard evidence for existential inertia?” Because it doesn’t matter if you have independent reasons to think such a thing exists. If the mere possibility of it’s existence is consistent with the metaphysical premises of the classical theists, then (most) cosmological arguments fail.      You’re allowed to think that such theodicies are super unsatisfying explanations, but stop pretending that “theists btfo with FACTS and LOGIC!!” Nobody is going to take you seriously when you overstate your case like that.",wcb philosophy blog philosophy logical demonstration qualify “ hard evidence ” go back matt dillihunty et al problem evil least logical version problem evil keep harping philosophical demonstration existence evil inconsistent attribute goodness omnipotence etc good work argument provides potential “ out ” argument problem evil fails conclusion follow premise notice thousand word dr feser devoted topic existential inertia never asked “ where hard evidence existential inertia ” matter independent reason think thing exists mere possibility existence consistent metaphysical premise classical theist cosmological argument fail allowed think theodicy super unsatisfying explanation stop pretending “ theist btfo fact logic ” nobody going take seriously overstate case like
2031,sceptic,theist,"For these reasons, we can still have good and evil, love and hate, praise and blame, reward and punishment.",reason still good evil love hate praise blame reward punishment
3349,sceptic,theist,"b) It begs the question because it really is no different from someone saying “just wait and see!” Many people on all sides died waiting and seeing and per Schellenberg, honestly sought divinity their entire lives and came up empty. If God had a better track record of making do on past atrocities, then we would be able to inductively reason, as many of us do with science, in this manner. The thing is, it looks like the bills for the Holocaust and slavery are overdue and all of us, living ~80 and ~450 years respectively, after these atrocities happened, cannot even begin to causally connect potential goods that God has deployed with the intention of paying this debt. Perhaps it is too much to expect God to pay that debt because those were human crimes; but I can also think of disasters, diseases, pandemics, mass extinctions, and other natural evils that are overdue and again, I am not sure what goods are intended to repay the extinctions of all of our hominid cousins, for example.",b begs question really different someone saying “ just wait see ” many people side died waiting seeing per schellenberg honestly sought divinity entire life came empty god better track record making past atrocity would able inductively reason many u science manner thing look like bill holocaust slavery overdue u living year respectively atrocity happened can not even begin causally connect potential good god deployed intention paying debt perhaps much expect god pay debt human crime also think disaster disease pandemic mass extinction natural evil overdue sure good intended repay extinction hominid cousin example
1471,theist,sceptic,"It is actually possible to empirically test one of the various interpretations of QM - specifically the 'many worlds' one - albeit in a manner that would only impart information to the tester ( others would be in the position of having to take their claims on trust , but why should they? ). The necessary experiment is unlikely to appeal to many, but there may be some atheistic takers, suffering from a terminal condition and interested to know how things would turn out.      Basically, suppose that one sets up a 'suicide machine', in which, when a button is pressed, there is a 50% chance of some quantum event- an atomic decay say - causing effectively instantaneous death, so the subject would have no conscious indication should the decay occur. Following the 'many worlds' interpretation, when the subject presses the button the world will bifurcate into a 'region' where the decay has occurred and the subject is dead, and another where it did not and the subject is alive and well. Now the point is of course that there will be continuity of consciousness between worlds where the subject remains alive, so the subject will find that the suicide machine just will not work, no matter how many times the button is pressed or how many such machines or variations thereof are employed. Over many such attempts this would be enormously improbable outside of the many worlds interpretation.     ",actually possible empirically test one various interpretation qm - specifically many one - albeit manner would impart information tester others would position take claim trust necessary experiment unlikely appeal many may atheistic taker suffering terminal condition interested know thing would turn basically suppose one set suicide button pressed chance quantum event- atomic decay say - causing effectively instantaneous death subject would conscious indication decay occur following many interpretation subject press button world bifurcate region decay occurred subject dead another subject alive well point course continuity consciousness world subject remains alive subject find suicide machine work matter many time button pressed many machine variation thereof employed many attempt would enormously improbable outside many world interpretation
3825,sceptic,theist,"Buddhists have long struggled to reconcile the idea of reincarnation with _anattā_ , but a resolution isn’t difficult to come by. Before offering a solution, I defer to Wildman:",buddhist long struggled reconcile idea reincarnation anattā resolution difficult come offering solution defer wildman
3143,sceptic,theist,"P1 For every particular thing that exists, there is always more than one of that particular thing",p every particular thing exists always one particular thing
2877,sceptic,theist,"Strikingly, Mormons reject the notion of eternal conscious torment for non- Christians. Universalism (or something like it) is the default view in the LDS Church.",strikingly mormon reject notion eternal conscious torment non- christian universalism something like default view lds church
184,theist,sceptic,D21: if it is necessary to posit two orders ( _coordinationes_ ) of being.,necessary posit two order coordinationes
1782,sceptic,theist,"Here is where I and those who have disagreed with me thus far can at least find some common ground. This is our situation: we cannot fully separate art from artist, in some sense. Nor should we. Those who make movies and books and shows we love will always be of some interest to us, as will their intent. (It’s an ironic fact that many conservatives who think authorial intent is paramount also emphatically demand that we separate art from artist.) In any event, we must separate our moral judgement from our aesthetic judgement. Why should artists be role models? And why should every _character_ be a role model? This carving must be further applied to the behavior of those in the book, movie, show, etc. “Protagonist” doesn’t mean “good guy, who you’re supposed to side with, who does good things for good reasons.” (Though it does in Christian movies and Ayn Rand novels.) Moral condemnation of the behavior of characters in a work of fiction shouldn’t translate to aesthetic condemnation. Many of those who seem to want every movie to be a Christian movie or an Ayn Rand novel inserted with different values are utterly unable to see anything on screen endorsed or depicted that they find morally objectionable. If we can’t find a way to outgrow this stupidity…well, I hope you like Christian movies.",disagreed thus far least find common ground situation can not fully separate art artist sense make movie book show love always interest u intent ironic fact many conservative think authorial intent paramount also emphatically demand separate art artist event must separate moral judgement aesthetic judgement artist role model every character role model carving must applied behavior book movie show etc “ protagonist ” mean “ good guy supposed side good thing good reason ” though christian movie ayn rand novel moral condemnation behavior character work fiction translate aesthetic condemnation many seem want every movie christian movie ayn rand novel inserted different value utterly unable see anything screen endorsed depicted find morally objectionable find way outgrow stupidity…well hope like christian movie
533,theist,sceptic,"And the people in that passage are doing it voluntarily, not coerced by the state.",people passage voluntarily coerced state
2287,theist,sceptic,"Well, you know why they have to present it as a hypothesis. They’re trying to get people inhabiting a secularized culture to not simply dismiss ID out of hand. It’s like talking about theism before you discuss Christianity.",well know present hypothesis trying get people inhabiting secularized culture simply dismiss id hand like talking theism discus christianity
428,sceptic,theist,Thanks for pointing this out. I have never come across the lone ammonium molecule problem. Always nice to learn something new,thanks pointing never come across lone ammonium molecule problem always nice learn something new
5264,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2022%2F12%2F31%2Fhappy-new-year%2F&signup_flow=account),already wordpresscom account log nowhttpswordpresscomlog-inredirecttohttpsaffafkimelwordpresscomffffhappy-new-yearfsignupflowaccount
1620,sceptic,theist,"I have two lovely children that I have not been able to hug for almost six days now. I have not been able to kiss them. I have not been able to show any affection to anyone I love. I have not been able to receive any affection either. Because of this, I have been dealing with a lot of loneliness.",two lovely child able hug almost six day able kiss able show affection anyone love able receive affection either dealing lot loneliness
3149,sceptic,theist,"3He is despised and rejected by men,   A Man of sorrows and acquainted with grief.   And we hid, as it were, our faces from Him;   He was despised, and we did not esteem Him.”   (Isaiah 53, The Bible )",despised rejected men man sorrow acquainted grief hid face despised esteem him ” isaiah bible
2288,sceptic,theist,"I’ve really enjoyed interacting with Gel, both in print and our private messages. He is incredibly thoughtful, kind, and helpful, and I deeply appreciate our friendship. While I have been critical of his rejoinders, none of my criticisms are meant to tear down or destroy; they’re meant to serve all of us in our collective pursuit of truth. I thank Gel for serving me in this regard, and I hope to have served him (and you) likewise.",ive really enjoyed interacting gel print private message incredibly thoughtful kind helpful deeply appreciate friendship critical rejoinder none criticism meant tear destroy meant serve u collective pursuit truth thank gel serving regard hope served likewise
2582,theist,sceptic,"Hey Walter!      ""The problem of evil (or suffering) does not say that there should not be so much evil or suffering if Christian doctrine is true, it says that the existence of (so much) evil or suffering is incompatible with a tri-omni God and hence Christian doctrine, along with other doctrines about God, is false.""      And does not the role that christian doctrine puts suffering into at least make the argument lose force?      Atheist: ""there is no way that a perfect deity and the evil on this world could coesist"".      Christian: ""And what if such and such is true?""      I mean, it just amazes me how at least my suffering seems justified on this worldview*, i consider it a philosophical and existential advantage that christianity has against generic theism and judaism and islam.      At least the logical problem of evil seems weaker by the sheer existence of this faith.      *the only worldviews than seem as good as combating it are the ones with reencarnarion or atheistic ones(not that it is justified on most atheistic views, but on these you do not expect a answer anyway)",hey walter problem evil suffering say much evil suffering christian doctrine true say existence much evil suffering incompatible tri-omni god hence christian doctrine along doctrine god false role christian doctrine put suffering least make argument lose force atheist way perfect deity evil world could coesist christian true mean amazes least suffering seems justified worldview consider philosophical existential advantage christianity generic theism judaism islam least logical problem evil seems weaker sheer existence faith worldviews seem good combating one reencarnarion atheistic onesnot justified atheistic view expect answer anyway
2997,sceptic,theist,"What is the natural world, anyway? My view is open-ended. That’s a feature, not a bug, since the nature of nature is open-ended. I have my own views, but I wouldn’t go so far as to say that anyone who doesn’t conceive of nature in the exact way that I do isn’t a naturalist.",natural world anyway view open-ended feature bug since nature nature open-ended view go far say anyone conceive nature exact way naturalist
1600,sceptic,theist,"If there is succession in God’s life [and, moreover, if God has potential that becomes actual], then God is temporal.",succession life moreover god potential becomes actual god temporal
1068,theist,sceptic,"@ Don Jindra:       _Where are the pockets of stability?_      Those pockets of stability were what Darwin was hinting at with his gradualism. He knew that ""something"" is reining in matter. That's why he did not propose saltationism (Gould's ""hopeful monsters""). That's what we call ""species"". ""Species"" are a mean, and certain changes around it are allowed (accidental ones, like skin color, shape of the beaks, lenght of the legs, etc.) That's why monkeys don't give birth to humans or why ""crocoducks"" do not exist. Change is allowed, but NOT UNLIMITED CHANGE. And **form** is the solution (that would be your side's ""DNA"", but DNA is NOT good enough).       _I'd like to know one unchanging thing in the universe. The only things that may fit the bill are fundamental forces._      The engine of evolution (mutation + NS) has not changed for 4.5 billion years.      _I had assumed you were anti-evolution but now you suggest you believe in it, at least partially._      No A-Thomist can be anti- ""evolution"". Evolution means just change, and for us, matter is ""hungry for change"". The world is in constant motion. But ""anything can be everything if you allow for enough time"" is a no-no for us. There are limits to change (imposed by the forms). There are restrictions imposed in Nature. And empirical science can certainly help us to understand what is going on BUT backed up by a thoroughgoing metaphysics.       _Our technology is proof enough that our subjectivity can be overcome to a large degree._      Or maybe we are forced to believe that. Maybe we are not programmed by evolution to know ""truth"". Maybe ""truth"" has no meaning at all, and we are like rats in a maze.       _I don't know what it means to say ""we have transcended that sensual physicality with our minds.""_      We receive information about the exterior world with the help of our senses, but we can know that sometimes they err. If our senses were everything we could rely on, any opinion would be equally valid (Aristotle).      _Nominalism is not the antithesis of knowledge. It's an awareness that though categories are a human way of organizing and talking about the world, there is no reason to think the categories exist independently of us._      Then ""species"" are irrelevant. There's no reason to think they exist independently of us. No need to explain their ""origin"" then. They are not real after all.  ",jindra pocket stability pocket stability darwin hinting gradualism knew something reining matter propose saltationism gould hopeful monster call specie specie mean certain change around allowed accidental one like skin color shape beak lenght leg etc monkey give birth human crocoducks exist change allowed unlimited change form solution would dna dna good enough like know one unchanging thing universe thing may fit bill fundamental force engine evolution mutation n changed billion year assumed anti-evolution suggest believe least partially a-thomist anti- evolution evolution mean change u matter hungry change world constant motion anything everything allow enough time no-no u limit change imposed form restriction imposed nature empirical science certainly help u understand going backed thoroughgoing metaphysics technology proof enough subjectivity overcome large degree maybe forced believe maybe programmed evolution know truth maybe truth meaning like rat maze know mean say transcended sensual physicality mind receive information exterior world help sens know sometimes err sens everything could rely opinion would equally valid aristotle nominalism antithesis knowledge awareness though category human way organizing talking world reason think category exist independently u specie irrelevant reason think exist independently u need explain origin real
4595,theist,sceptic,"This is interesting action-theoretically. The follow-through appears pointless, because the agent’s interest is in what happens _before_ the follow-through, the impact’s having the right physical properties, and yet there is surely no backwards causation here. But there not appear to be an effective way to reliably secure these physical properties of the impact except by trying for the follow-through. So the follow-through itself is pointless, but one’s _aiming at_ or _trying for_ the follow-through very much has a point. And here the order of causality is respected: one swings aiming at the follow-through, which causes an impact with the right physical properties, and the swing then continues on to the “pointless” follow-through.",interesting action-theoretically follow-through appears pointless interest happens follow-through right physical property yet surely backwards causation appear effective way reliably secure physical property impact except trying follow-through follow-through pointless aiming trying follow-through much point order causality respected one swing aiming follow-through cause impact right physical property swing continues “ pointless ” follow-through
2456,sceptic,theist,"> “I beseech you, my brothers, remain faithful to the earth, and do not > believe those who speak to you of otherworldly hopes! Poison-mixers are > they, whether they know it or not. Despisers of life are they, decaying and > poisoned themselves, of whom the earth is weary: so let them go.” > > _Nietzsche, Thus Spoke Zarathustra_",“ i beseech brother remain faithful earth believe speak otherworldly hope poison-mixers whether know despisers life decaying poisoned earth weary let go ” nietzsche thus spoke zarathustra
3290,theist,sceptic,"Sorry, I thought I had logged in under my name. I was the Anon of 2:29 above.      _It is / uses a theory that starts from the notion of surplus value and the workers' creation of surplus value._      Since both capitalism and socialism agree that there is surplus value that arrives on account of labor's input, neither _the surplus_ nor that it comes from _labor_ can be used to distinguish between the two economic model groups. What distinguishes them is that the socialist model insists that the means of production must not be privately owned:      _a political and economic theory of social organization which advocates that the means of production, distribution, and exchange should be owned or regulated by the community as a whole._      While it is facially possible to speculate on models that provide for instances where factories (and other means of production) are owned by lower- down entities than **the whole community** , there are two problems: (1) the fundamental criterion here is that _there is no choice_ about whether the property is owned by ""the community"", the state mandates it and enforces it. So, while some community other than ""the state"" may be the nominal owner, because the state sets all of the criteria of what constitutes a sufficiently non-private entity, the state necessarily is embroiled in controlling the conditions of ""ownership"" on a vastly more intrusive level than in private property. This takes many of the elements of the ""bundle of rights"" that constitute ownership and puts them into the state's hands. Nominal ownership and actual control are not the same.      (2) Nobody has successfully articulated an actually _workable_ plan by which ""the workers"" can exercise control over production without very heavy intrusion of state authority. Even the most optimistic of ideas - which have never actually been implemented in an actual state - effectively would entail government regulation of ""boards"" and ""committees"" and ""councils"". Stanford Encyclopedia's description:      _Finally, and crucially, economic coordination would be based on comprehensive participatory planning. This would involve a complex system of nested worker councils, consumer councils, and an Iteration Facilitation Board. Various rounds of deliberation within, and between, worker and consumer councils, facilitated by this board, would be undertaken until matches between supply and demands schedules are found—with recourse to voting procedures only when no full agreement exists but several promising arrangements arise._      Anybody who knows the least bit of the history of the National Labor Relations Board knows that anyone relying on the above description without imagining intense government intrusion is wearing rose-colored glasses.      Regardless, my essential point is that it in socialism it is NOT an option for ""the workers"" to decide to distribute the means of production that may be ""under their control"" to individuals, and this constitutes a very grave limitation on their ""control"", such that it severely constrains a claim that ""the state doesn't own the means of production"". Yes, as long as you understand all the qualifiers that make that less than _simply_ true. The further constraint on property that has the state determine what constitutes a sufficiently large-scale ""means of production"" to require it ceasing to be ownable by an individual or a small group of individuals, and the typical mechanisms by which the state wrests control away from said individuals, also constitute reservations on what is meant by saying the state ""does not own"" the property. Under socialism, whatever community ""owns"" the property is, ultimately, shored up under a system of state constraints on said property that limits their choices in very important ways.  ",sorry thought logged name anon us theory start notion surplus value creation surplus value since capitalism socialism agree surplus value arrives account input neither surplus come labor used distinguish two economic model group distinguishes socialist model insists mean production must privately owned political economic theory social organization advocate mean production distribution exchange owned regulated community whole facially possible speculate model provide instance factory mean production owned lower- entity whole community two problem fundamental criterion choice whether property owned community state mandate enforces community state may nominal owner state set criterion constitutes sufficiently non-private entity state necessarily embroiled controlling condition ownership vastly intrusive level private property take many element bundle right constitute ownership put hand nominal ownership actual control nobody successfully articulated actually workable plan worker exercise control production without heavy intrusion state authority even optimistic idea - never actually implemented actual state - effectively would entail government regulation board committee council stanford description finally crucially economic coordination would based comprehensive participatory planning would involve complex system nested worker council consumer council iteration facilitation board various round deliberation within worker consumer council facilitated board would undertaken match supply demand schedule found—with recourse voting procedure full agreement exists several promising arrangement arise anybody know least bit history national labor relation board know anyone relying description without imagining intense government intrusion wearing rose-colored glass regardless essential point socialism option worker decide distribute mean production may control individual constitutes grave limitation control severely constrains claim state mean production yes long understand qualifier make le simply true constraint property state determine constitutes sufficiently large-scale mean production require ceasing ownable individual small group individual typical mechanism state wrests control away said individual also constitute reservation meant saying state property socialism whatever community owns property ultimately shored system state constraint said property limit choice important way
3127,theist,sceptic,But here is an oddity. Morality already combines _F_ -considerations and first order paradigmatically moral considerations. Consider two actions:,oddity morality already combine f -considerations first order paradigmatically moral consideration consider two action
